question,gt_answer,pred_answer
màu của chiếc đĩa là gì,màu trắng,Kim loại.
màu của chiếc bình là gì,màu đỏ,Đỏ.
màu của băng ghế là gì,màu đỏ,Đỏ.
màu sắc của một,màu trắng,Đen trắng.
màu của khay là gì,màu đỏ,Đỏ.
màu của nhà để xe là gì,màu xám,Xanh nhạt.
màu của động cơ là gì,màu xanh dương,Xanh dương.
màu của gối là gì,màu trắng,Trắng và cam.
màu của chiếc bình là gì,màu xanh lá,Xanh lá cây.
màu của động cơ là gì,màu đen,Động cơ màu đen.
màu của con chó là gì,màu trắng,Trắng.
màu của máy bay phản lực là gì,màu xám,Xám.
màu của dĩa nhựa là gì,màu vàng,Màu hồng.
màu của chiếc ghế dài là gì,màu trắng,Màu kem với họa tiết xanh lá cây.
màu của vùng đất là gì,màu xanh lá,Xanh và nâu.
màu của phòng thí nghiệm là gì,màu vàng,Tôi không biết.
màu của vali là gì,màu tía,Tím.
màu của chiếc bình là gì,màu trắng,Trong suốt.
màu của xe đạp là gì,màu vàng,Tôi không biết.
màu sắc của mũ bảo hiểm là gì,màu trắng,Trắng
màu của chiếc đĩa là gì,màu xanh lá,Màu xanh lá cây.
màu của các tấm là gì,màu trắng,Trắng.
màu của điện thoại di động là gì,màu đen,Đen.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của con voi là gì,màu xám,Xám.
màu của cổ áo là gì,màu đỏ,Đỏ.
màu sắc của dã ngoại là gì,màu đỏ,Đỏ và trắng.
màu của bảng là gì,màu đỏ,Đỏ.
màu của gối là gì,màu đen,Đen.
màu của lửa là gì,màu đỏ,Đỏ.
màu của vali là gì,màu nâu,Nâu.
màu của trải giường là gì,màu đỏ,Màu cam.
màu của xe buýt là gì,màu xanh dương,Màu xanh dương.
màu của gấu bông là gì,màu tía,Tím.
màu của gấu là gì,màu trắng,Đỏ và trắng.
màu của con chó là gì,màu trắng,Trắng.
màu của xe buýt là gì,màu vàng,Xe buýt màu xanh lá.
màu của xe là gì,màu xám,Xe màu bạc.
màu của phòng tắm là gì,màu xanh dương,Màu xanh.
màu của con ngựa là gì,màu xám,Xám.
màu của xe đạp là gì,màu đỏ,Đỏ.
màu của quả táo là gì,màu xanh lá,Xanh lá cây.
màu của con ngựa là gì,màu nâu,Nâu.
màu của chiếc ghế dài là gì,màu đỏ,Đỏ.
màu của vòi nước là gì,màu vàng,Vàng.
màu của chiếc tàu là gì,màu vàng,Vàng và tím.
màu của con bò là gì,màu nâu,Nâu và trắng.
màu của áo là gì,màu xanh dương,Xanh da trời.
màu sắc của nêm là gì,màu cam,Cam đậm.
màu của nước ép là gì,màu cam,Cam.
màu của xe là gì,màu vàng,Màu vàng.
màu sắc của người đó là gì,màu đen,"Xin lỗi, tôi không xác định được màu sắc của người đó."
màu của áo là gì,màu xanh dương,Xanh da trời.
màu của con chó là gì,màu trắng,Trắng và nâu.
màu của chiếc đĩa là gì,màu xanh dương,Xanh dương.
màu của cái dĩa  là gì,màu trắng,Trắng.
màu của con ngựa là gì,màu nâu,Nâu.
màu của cuốn sách là gì,màu vàng,Màu vàng nhạt.
màu sắc của thung lũng là gì,màu xanh lá,Xanh lá.
màu sắc của đại dương là gì,màu xanh dương,Xanh.
màu của vest là gì,màu cam,Cam.
màu của bảng là gì,màu xanh dương,Xanh dương.
màu của áo là gì,màu xám,Xám.
màu của gấu là gì,màu tía,Tím.
màu của con chó là gì,màu đen,Đen.
màu của diều là gì,màu xanh dương,Xanh dương.
màu của chiếc thuyền là gì,màu xanh dương,Xanh da trời và trắng.
màu của con chim là gì,màu xám,Xám.
màu của lá là gì,màu xanh lá,Xanh lá.
màu sắc của người hàn quốc là gì,màu xanh dương,Tôi không thể xác định người trong ảnh.
màu của xe là gì,màu trắng,Trắng.
màu của con ngựa là gì,màu trắng,Trắng.
màu của con mèo là gì,màu đen,Đen.
màu của áo là gì,màu đen,Đen.
màu sắc của các dấu hiệu là gì,màu vàng,Vàng.
màu của cái tủ là gì,màu nâu,Màu gỗ.
màu của bề mặt là gì,màu đen,Đen.
màu của đàn con là gì,màu đen,Màu đen.
màu sắc của các tòa nhà là gì,màu đỏ,Đỏ.
màu của tòa nhà là gì,màu tía,Xanh dương.
màu của khói là gì,màu đỏ,"Đỏ, trắng, xanh."
màu của máy bay là gì,màu trắng,Trắng với chữ xanh đậm.
màu của con bò là gì,màu xanh dương,Xanh dương.
màu của lát là gì,màu xanh lá,"Lát bên trái màu đỏ, lát bên phải màu xanh lá."
màu của mũ bảo hiểm là gì,màu xanh dương,Xanh và xám.
màu của cỏ là gì,màu nâu,Nâu.
màu của quầy là gì,màu xanh dương,Đen.
màu của máy kéo là gì,màu đỏ,Đỏ.
màu của lửa là gì,màu trắng,Không có lửa trong hình.
màu của vùng đất là gì,màu xanh lá,Xanh lá.
màu sắc của tán lá là gì,màu xanh lá,Màu xanh lá.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của con mèo là gì,màu xám,Xám và đen.
màu của con mèo là gì,màu đen,Đen.
màu của con ngựa là gì,màu nâu,Nâu.
màu của con ngựa là gì,màu nâu,Đen với đốm trắng.
màu của con mèo là gì,màu xám,Xám.
màu của viên đạn là gì,màu vàng,Vàng.
màu của áo là gì,màu xám,Xám.
màu sắc của những con chó là gì,màu nâu,Nâu và đen.
màu sắc của chiếc váy là gì,màu xanh dương,Xanh da trời.
màu của chảo là gì,màu xanh dương,Xám.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của con mèo là gì,màu đen,Đen.
màu của nước ép là gì,màu cam,Màu cam.
màu của quần short là gì,màu đen,Đen.
màu của áo là gì,màu đen,Đen.
màu của bảng là gì,màu đỏ,Đỏ.
màu của băng ghế là gì,màu xanh lá,Xanh lá cây.
màu của xe là gì,màu trắng,Trắng.
màu của áo là gì,màu nâu,Nâu sọc trắng.
màu của nón là gì,màu cam,Cam và trắng.
màu của con ngựa là gì,màu nâu,Nâu.
màu của dĩa nhựa là gì,màu đỏ,Đỏ.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu sắc của khai thác là gì,màu tía,Tím.
màu của cái bát là gì,màu xanh lá,Xanh lá cây.
màu của tòa nhà là gì,màu vàng,Màu vàng và cam.
màu của lửa là gì,màu đỏ,Cam đỏ.
màu sắc của trang phục là gì,màu xanh lá,Xanh lá và trắng.
màu của ngôi nhà là gì,màu đỏ,"Xin lỗi, tôi không thể xác định màu của ngôi nhà nào từ hình ảnh này."
màu của con mèo là gì,màu đen,Màu đen.
màu của cốc là gì,màu cam,Cam.
màu của cà vạt là gì,màu tía,Tím.
màu sắc của giao thông là gì,màu đỏ,Đèn giao thông màu đỏ.
màu của chiếc ô là gì,màu xanh dương,Xanh.
màu của xe máy là gì,màu đen,Đen.
màu của xe đạp là gì,màu cam,Màu cam.
màu của giỏ là gì,màu đỏ,Đỏ.
màu sắc của nở hoa là gì,màu đỏ,Đỏ và tím nhạt.
màu của chất thải là gì,màu xanh dương,Không có chất thải.
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của bánh là gì,màu xanh lá,Xanh lá.
người phụ nữ nhìn ở đâu,gương,Tôi không biết.
người phụ nữ ở đâu,phòng bếp,Trong nhà bếp.
người đàn ông đang cắt bánh ở đâu,phòng bếp,Tại một căn phòng (có thể là căn bếp hoặc phòng tiệc nhỏ).
đóng cửa trái cây và rau quả ở đâu,cửa hàng,Không biết.
đèn giao thông đang ở đâu,đường phố,"Trước tòa nhà, bên phải."
người đàn ông ở đâu trong một đầu bếp đồng phục chuẩn bị thức ăn,phòng bếp,Trong bếp.
người đàn ông nhảy lên khi chơi game ở đâu,phòng,Phòng khách.
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,Tôi không thể nói nhóm người trong hình đang làm gì hay họ đang ở đâu.
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,khu vực giải trí ở trung tâm của hình ảnh.
cái kéo và hạt màu xanh lá cây để ở đâu,bát,"Cái kéo nằm trong máng gỗ bên trái, hạt màu xanh lá nằm trong máng gỗ ở giữa."
đoàn tàu dừng ở đâu,trạm,"Xin lỗi, tôi không biết."
hai bát hát và một bức tượng ngựa ở đâu,phòng tắm,Trên kệ phòng tắm.
cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,Trên chăn ga trải giường có hoa văn.
bánh donuts đang được nướng ở đâu,cỗ máy,Trong lò nướng hoặc bếp chiên tự động.
nhà vệ sinh trắng ở đâu,phòng tắm,Bồn cầu trắng ở bên phải hình.
món thịt và mì ống với rau phục vụ ở đâu,bát,Trong chảo.
nơi chụp ảnh tự sướng ở đâu,cửa,Trong phòng.
"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,Bên trái.
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,Trong phòng tắm.
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,Trong phòng tắm.
con chó nhìn ra khỏi cửa sổ xe được phản chiếu ở đâu,gương,Trong gương chiếu hậu.
một số ván lướt sóng ở đâu,sân,Trong sân hoặc bãi để đồ ngoài trời.
ánh sáng không có đèn cố định ở đâu,phòng tắm,Trên vách gương.
những chiếc bánh rán được chứa ở đâu,hộp,Trong hộp.
vài con cừu màu khác nhau ở đâu,chuồng,Trong chuồng.
người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,Trong một căn bếp.
mèo con đang chơi ở đâu,gương,Trước gương.
người đó đã chạy nước ở đâu,chậu,Ở bồn rửa.
nhóm người đang chơi trò chơi điện thoại ở đâu,phòng,Trong phòng khách.
nhiều bát súp nằm ở đâu,quán ăn,Trên bàn.
người đàn ông nấu ăn ở đâu,phòng bếp,Trong bếp.
người phụ nữ và một đứa trẻ vuốt ve một con cừu ở đâu,chuồng,Tại một chuồng trại.
nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,"Nhà vệ sinh bên trái, bồn rửa tay bên phải."
người đàn ông đang rửa tay ở đâu,phòng tắm,Trong nhà vệ sinh.
gia đình đang ngồi ở đâu,phòng,Phòng khách.
hai nải chuối ở đâu,bát,Trong tô.
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,Trong nhà bếp.
con búp bê đang tắm ở đâu,phòng tắm,Trong phòng tắm.
bông hoa ở đâu,lọ cắm hoa,Trong bình thủy tinh.
người đàn ông mang gì trong khu vực nhà bếp,tạp dề,Tạp dề trắng.
những người phụ nữ mặc một chiếc áo khoác màu đỏ ở đâu,vạch kẻ đường,Trên đường phố.
hai con cừu đang ở đâu,ô cửa,Trước cửa nhà kho.
một số loại trái cây khác nhau nằm ở đâu,bát,Trong giỏ.
con mèo đen nằm ở đâu,chậu,Trong bồn rửa.
những người đang ngồi và đi bộ ở đâu,sân bay,Sân bay.
người đàn ông đang đánh răng ở đâu,phòng tắm,Phòng tắm.
người đàn ông đứng ở đâu,phòng tắm,Trong phòng tắm.
người đàn ông ở đâu,gương,Tôi không biết.
hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,Hai hộp bánh rán ở trên bàn cùng với đồ uống.
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,Trong lò nướng.
ván lướt sóng đang được hiển thị ở đâu,cửa hàng,Cửa hàng Chanel.
những quả cam đang nằm ở đâu,bát,Trong một cái dĩa.
người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,Trên xe lăn điện.
người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,"Xin lỗi, tôi không biết người trong ảnh đang ở đâu."
"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,"Táo, quả mâm xôi, và hạt cà phê nổi bật ở phần trung tâm của ảnh."
người phụ nữ và một đứa trẻ ở đâu,sân vận động,Tại một sân vận động.
con mèo đang ngồi ở đâu,chậu,Trong bồn rửa.
hai người đàn ông đang nhìn lửa ở đâu,lò vi sóng,Một lò gạch ngoài trời.
những con gấu bông ở đâu,cái rổ,Trong một giỏ.
em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,Nhà bếp.
đứa trẻ với chiếc găng tay chạy ở đâu,đường bộ,Tôi không biết đứa trẻ chạy ở đâu.
em bé đang ngồi ở đâu,bồn tắm,Trên ghế cao.
người phụ nữ trẻ treo áp phích ở đâu,phòng bếp,Trong bếp.
con mèo nằm ở đâu,chậu,Trong bồn rửa.
xe cứu hỏa đậu ở đâu,ga-ra,Trong nhà để xe.
người đàn ông chụp một bức ảnh của mình ở đâu,gương,Trong một căn phòng.
hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,Phòng vệ sinh.
một con voi đi về phía máy ảnh ở đâu,vườn bách thú,Trong một sở thú hoặc khu bảo tồn.
người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,Trong bếp.
con mèo đang thư giãn ở đâu,cái ghế,Trên ghế xanh.
trái cây và rau quả nằm ở đâu,thùng chứa,Trong chén thủy tinh.
con mèo đang nằm ở đâu,cái nồi,Trong chậu cây.
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,Trong phòng tắm.
con mèo trắng cuộn tròn ở đâu,chậu,Trong bồn rửa.
gấu bông nằm ở đâu,giường,Trong chăn xanh.
đầu bếp đang chuẩn bị ở đâu,phòng bếp,Trong bếp.
tàu đỏ dừng ở đâu,trạm,Bru-xelles-M và Paris-Nord
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,"Trong phòng, trước gương."
nải chuối xanh treo ở đâu,kho,Nhà kho.
người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,Từ một gương cầu lồi.
người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,Trong nhà bếp.
người đàn ông nằm ở đâu,giường,Trên giường.
món gà tây sống ở đâu,lò vi sóng,Trong lò nướng.
đứa trẻ nhỏ đang ở đâu,giường,Trên giường.
hai người ở đâu với một con chèo,con thuyền,Trong một chiếc thuyền trên nước.
con hươu cao cổ đơn độc ở đâu,vườn bách thú,Trong sở thú.
hai chàng trai đang làm việc ở đâu,quán ăn,Một tiệm pizza.
con vẹt đuôi dài đang nhìn ở đâu,gương,Xuống dưới.
bếp đặt ở đâu một mình,phòng,Một mình trong một căn phòng trống.
con chuột ăn rau ở đâu,lồng,Trong chuồng.
đâu là người sửa chữa tủ,phòng bếp,"Xin lỗi, tôi không biết ai là người trong hình."
thứ bắt được ở đâu,ảnh chụp,Trên bàn phím.
hình ảnh của một con chó được phản chiếu ở đâu,gương,Trong gương chiếu hậu của xe.
cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,Trong cũi.
người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,Trang trại hoặc đồng cỏ.
nơi nấu đồ ăn với phô mai và hành tây,cái rổ,Quầy thức ăn nhanh.
sự phản chiếu của con chó ở đâu,gương,Trong gương chiếu hậu.
những miếng pizza nằm ở đâu,thùng chứa,Bên phải trong một hộp giấy.
con mèo xám đã cuộn tròn ở đâu,cái rổ,Trong một cái giỏ.
những bông hoa ở đâu,lọ cắm hoa,Trên bậu cửa sổ.
người phụ nữ nằm ở đâu,giường,Trên giường.
con mèo đen đang ngồi ở đâu,vali,Trong chiếc vali.
một số cây cam với cam ở đâu,cửa hàng,Trong một cửa hàng hoặc siêu thị.
người ngồi ở đâu,cái ghế,Trên ghế.
con chó nhỏ đang ở đâu,lò vi sóng,Trong lò nướng.
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,Trong nhà bếp.
ghế và đồ nội thất khác ở đâu,phòng,Ghế và đồ nội thất ở trong phòng khách.
"giường, tv và loveseat ở đâu",phòng ngủ,"Giường ở giữa, TV bên trái, ghế loveseat ở phía trước."
bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,Không biết.
đồ chơi nhồi bông ở đâu,lò vi sóng,Trong lò vi sóng.
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,Trong phòng tắm.
người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,Tại sân bay.
đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,Trong nhà.
con mèo đen đang ngồi ở đâu,chậu,Trong bồn rửa.
con mèo đang ngồi ở đâu,chậu,Trong bồn rửa.
ô dù đang nằm ở đâu,bồn tắm,Trong thùng rác.
một số rau thái lát nằm ở đâu,bát,Trong tô.
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,Trong bếp.
mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,Trên bàn.
toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,"Xin lỗi, tôi không thể xác định vị trí từ hình ảnh này."
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,Trong vườn.
phòng tắm trắng đẹp được phản chiếu ở đâu,gương,Trong gương.
bàn chải đánh răng ở đâu,ly,Trong cốc màu vàng.
xe tay ga đang đậu ở đâu,cửa sổ,Trong cửa hàng.
người đàn ông lớn tuổi đi trượt ván ở đâu,đường phố,Mình không biết họ đang ở đâu.
người phụ nữ đang cưỡi ngựa ở đâu,phòng,Trong chuồng ngựa trong nhà.
cậu bé chỉ ở đâu,phòng bếp,Cậu bé chỉ về phía người phụ nữ.
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,Trong bếp.
tv đang ngồi ở đâu,phòng,Trên sàn trong phòng khách.
một số thực phẩm nướng ở đâu,món ăn,Trong lò nướng.
hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,Trong sở thú.
con mèo ngồi ở đâu,cửa tiệm,Trên bàn.
con mèo màu cam thò đầu vào đâu,bát,Một cái bình màu xanh lá.
một đám xe tay ga đậu ở đâu,ga-ra,Trong một bãi đậu xe.
con chim kỳ lạ phản chiếu ở đâu,gương,Trong khung chữ nhật.
em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,Trong cũi em bé.
pizza rau đã sẵn sàng để đi đâu,lò vi sóng,Vào lò nướng.
con mèo lớn đang ngồi ở đâu,cái ghế,Trên ghế.
những người ở đâu gần một khu vực yêu cầu hành lý,sân bay,Sân bay.
người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,Trong một quán cà phê.
người đàn ông đang làm gì đó ở đâu,phòng,Đang chuẩn bị đồ ăn trong bếp.
con chó đang ở đâu,gương,Trong gương chiếu hậu của xe ô tô.
đồng hồ chỉ thời gian được treo ở đâu,trạm,Bảo tàng.
hai con mèo con rúc vào đâu,chậu,Trong một cái bát thủy tinh.
bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,Bên trái của bồn rửa chính.
món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,"Xin lỗi, tôi không thể xác định điều đó từ hình ảnh."
người đàn ông chụp ảnh ở đâu,gương,Trong gương.
người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,Trong phòng ngủ.
một đống thức ăn đang được nấu ở đâu,chảo,Trong chảo.
một con mèo đang đứng ở đâu,nhà vệ sinh,Bồn cầu.
người đang ở đâu với một chiếc ô đen và trắng,ô cửa,"Xin lỗi, tôi không thể xác định vị trí chỉ dựa trên hình ảnh này."
con mèo đang ngồi ở đâu,chậu,Trong bồn rửa.
nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,"Nhà vệ sinh ở giữa ảnh, bồn rửa ở góc phải dưới."
sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,Trong gương.
đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,"Em bé là người ngồi trên ghế ăn dặm, trước mặt có chiếc bánh sinh nhật với ngọn nến ""1""."
người đàn ông đang sửa xe đạp ở đâu,cửa tiệm,Trong cửa hàng sửa xe đạp.
bánh mì được sưởi ấml ở đâu,lò vi sóng,Trong lò nướng bánh.
nơi nào có nhiều cam màu của đồng,bát,Trong rổ.
chuối nằm ở đâu,bát,Giữa ảnh.
xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,Bến xe buýt.
tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,Trong góc phòng.
những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,Trong nước.
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,Thư viện.
người phụ nữ và hai em bé ở đâu,hồ bơi,Trong bể bơi.
một số gà cam và bông cải xanh ở đâu,bát,Trên đĩa phía dưới cùng.
hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,Trong một sở thú hoặc khu bảo tồn.
phụ nữ đang ăn thức ăn ở đâu,quán ăn,Một quán ăn/nhà hàng.
đâu là bát trái cây xếp chồng lên nhau,bát,Đây là bát trái cây xếp chồng lên nhau.
bông hoa trắng cắm ở đâu,lọ cắm hoa,Trong bình trắng.
hai con chó trắng ngồi ở đâu,xe ô tô,Trong xe ô tô.
giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,Trong một căn phòng.
con chó nhìn ở đâu,gương,Vào gương.
người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,Trong phòng tắm.
cặp đôi đang chuẩn bị một bữa tối lớn ở đâu,phòng bếp,Nhà bếp.
nước uống chim ở đâu treo ngoài cửa sổ,chai,"Hình ảnh chỉ cho thấy các con chim uống nước, không có thông tin về nước uống chim treo ngoài cửa sổ."
quý ông ngồi xuống ăn pizza ở đâu,quán ăn,"Rất tiếc, mình không biết quý ông này ngồi ăn pizza ở đâu."
một con chó đang tắm ở đâu,chậu,Trong bồn tắm.
trẻ mới biết đi ở đâu,giường,Trong cũi.
hai đứa trẻ đang ở đâu,sân,Trong sân trước nhà.
sự phản chiếu của mèo xám và trắng ở đâu,gương,Trong gương.
đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,Tôi không biết được ai trong bức ảnh này.
người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,Tay phải.
bếp trắng cổ điển đang nằm ở đâu,phòng bếp,Trong bếp.
cô gái đã mỉm cười ở đâu,giường,Trong bệnh viện.
con mèo và một con mèo nhồi bông ở đâu,cái ghế,Trên ghế.
xe lửa đỏ và trắng đậu ở đâu,trạm,Nhà ga.
cặp vợ chồng đang chơi trò chơi điện tử ở đâu,phòng,Trong một văn phòng.
thức ăn được nấu ở đâu,chảo,Trong chảo.
biển báo màu vàng báo rẽ phía trước ở đâu,đường bộ,Ở ven đường bên phải.
người đang nằm ở đâu,giường,Trên giường.
ô tô và tòa nhà ở đâu trong thành phố,đường phố,Tôi không biết.
người phụ nữ nằm ở đâu,giường,Trên giường.
cái bánh pizza đã ăn dở nằm ở đâu,hộp,Trong hộp pizza.
con mèo đang ngồi ở đâu,cây,Trong chậu cây.
cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,Sân bóng chày.
nhà vệ sinh ở đâu,phòng tắm,Có trong hình.
máy bay màu xanh đang đỗ ở đâu,ga-ra,Trong nhà chứa máy bay.
đâu là đám hươu cao cổ đứng,chuồng,Đám hươu cao cổ đứng ở trung tâm hình ảnh.
nhiều cái ghế ở đâu,phòng ngủ,Có một cái ghế ở bên trái.
người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,Đường phố.
ai đó đang giữ một chiếc tivi ở đâu,phòng tắm,Phòng tắm.
hai chậu thời trang cũ đang đứng ở đâu,phòng tắm,Phòng vệ sinh.
nơi trưng bày thú nhồi bông,cửa hàng,Cửa hàng.
con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,Trong gương.
người đó trên ván trượt đang ở đâu,chậu,Tại một công viên trượt ván.
không gian truy cập hạn chế ở đâu,phòng bếp,"Xin lỗi, tôi không thể xác định vị trí không gian truy cập hạn chế trong hình ảnh này."
đầu bếp đang nấu ở đâu trong khi mọi người chờ đợi để đặt thức ăn,phòng bếp,Nhà bếp mở.
người phụ nữ làm việc bên cạnh cô ấy ở đâu,phòng bếp,Có lẽ là trong nhà.
người phụ nữ đang ngồi ở đâu,bồn tắm,Trong bồn tắm.
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,Trong nhà.
cô bé đang ngồi ở đâu,giường,Trên giường.
người đàn ông ở đâu,phòng ngủ,Phòng ngủ.
một ông già đặt gỗ ở đâu,thùng chứa,Trong một thùng chứa.
hai con chó đứng ở đâu bên ngoài,hồ bơi,Trong bể bơi nhựa nhỏ.
vài người đi đâu,xe tải,"Xin lỗi, mình không biết họ đang đi đâu."
pizza được nấu chín ở đâu,lò vi sóng,Trong lò nướng.
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,Một băng chuyền hành lý.
cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,Trong chuồng trại.
cô gái trẻ với cánh tay bị bó đang ở đâu,phòng tắm,Phòng tắm.
con chó nằm ở đâu,cái ghế,Trên ghế xếp.
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,Trong nhà vệ sinh.
con mèo đen trắng đang ở đâu,chậu,Trong bồn rửa.
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,Căn bếp.
chuối được trưng bày ở đâu,cửa hàng,Cửa hàng thực phẩm.
nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,Không biết.
người đàn ông và một đứa bé đang ở đâu,phòng bếp,Trong bếp.
người đang chụp ảnh ở đâu,gương,Trong phòng tắm.
chuyến tàu dừng ở đâu,trạm,Ga Marylebone.
nhiều bánh rán khác nhau nằm ở đâu,hộp,Trong một hộp.
hai đứa trẻ đang ngồi trên nhà vệ sinh ở đâu,phòng tắm,"Xin lỗi, tôi không thể xác định vị trí từ hình ảnh này."
nhóm phụ nữ tập hợp ở đâu,phòng,Trong một phòng khách.
khung giường kim loại nằm ở đâu,phòng,Trong một căn phòng bị bỏ hoang.
