question,gt_answer,pred_answer
màu của vật trang trí là gì,màu cam,Màu đỏ.
màu của vùng đất  là gì,màu xanh lá,Màu xanh lá.
màu của chiếc chiếu là gì,màu xanh lá,Xanh lá.
màu của chiếc thuyền là gì,màu xanh lá,Xanh lá.
màu của con mèo là gì,màu cam,Cam và trắng.
màu của áo là gì,màu đen,Đen.
màu của bảng là gì,màu vàng,Vàng.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của con chó là gì,màu nâu,Nâu.
màu của con chó là gì,màu đen,Đen và nâu.
màu của ánh sáng là gì,màu vàng,Vàng.
màu của áo là gì,màu nâu,Đen.
màu của động vật là gì,màu đen,Đen.
màu của con chim là gì,màu xanh lá,Xanh lục nhạt.
màu của vali là gì,màu đỏ,Đỏ.
màu của con mèo là gì,màu cam,Màu cam và trắng.
màu của áo là gì,màu xanh dương,Áo màu đen.
màu của máy ủi là gì,màu vàng,Vàng.
màu của cửa là gì,màu đỏ,Màu đỏ.
màu sắc của các ngôi sao là gì,màu trắng,Trắng.
màu của con chó là gì,màu trắng,Đen và nâu.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của chiếc ô là gì,màu xanh lá,Xanh lá.
màu mắt là gì,màu vàng,Vàng.
màu của máy bay là gì,màu vàng,Màu vàng.
màu của gấu là gì,màu nâu,Nâu.
màu của bồn rửa là gì,màu trắng,Không có bồn rửa trong ảnh.
màu sắc của cánh là gì,màu vàng,Vàng
màu của tấm thảm là gì,màu đỏ,Đỏ.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của xe tải là gì,màu đỏ,Đỏ.
màu của quần là gì,màu vàng,"Quần màu đen, vàng, và xám."
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của thiên nga là gì,màu trắng,Trắng.
màu của con mèo là gì,màu cam,Cam.
màu của cỏ là gì,màu xanh lá,Xanh lá.
màu của chiếc thuyền là gì,màu trắng,Trắng.
màu của con bò là gì,màu đen,Đen và trắng.
màu của chiếc ghế dài là gì,màu xám,Xám.
màu sắc của bức ảnh là gì,màu trắng,Đen trắng.
màu của gấu là gì,màu nâu,"Một con nâu, một con hồng."
màu của áo là gì,màu xám,Đen.
màu của ngôi nhà là gì,màu vàng,Màu vàng.
màu của chiếc đĩa là gì,màu cam,Cam.
màu của bông hoa là gì,màu trắng,Trắng.
màu của bồn rửa là gì,màu trắng,Trắng.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của bảng là gì,màu đen,Đen.
màu sắc của cây cột là gì,màu xanh lá,Xanh lục.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của ghế là gì,màu đỏ,Đỏ.
màu của ria mép là gì,màu trắng,Trắng.
màu của con ngựa là gì,màu nâu,Nâu (dưới lớp phủ).
màu của gấu là gì,màu đen,Đen.
màu của con mèo là gì,màu cam,Cam.
màu của ván lướt là gì,màu trắng,Trắng
màu của lá là gì,màu xanh lá,Xanh.
màu của áo là gì,màu tía,Tím.
màu của xe đang chạy là gì,màu đỏ,Đỏ.
màu của áo là gì,màu trắng,Trắng.
màu của chiếc ô là gì,màu tía,Màu tím.
màu của chiếc cặp là gì,màu đen,Không thấy chiếc cặp nào trong hình.
màu của thứ đang hạ cánh là gì,màu xám,Xám.
màu của xe máy là gì,màu vàng,Vàng.
màu của con bò là gì,màu nâu,Nâu.
màu của chiếc đĩa là gì,màu cam,Cam.
màu của chiếc tàu là gì,màu xanh lá,Màu xanh lá.
màu của cây là gì,màu cam,Màu xanh lá và nâu.
màu sắc của sneaker là gì,màu trắng,Trắng.
màu của chiếc tàu là gì,màu vàng,Cam và đen.
màu của áo là gì,màu xanh dương,Xanh da trời.
màu của rèm là gì,màu vàng,Vàng.
màu của con bò là gì,màu nâu,Màu nâu.
màu sắc của hành lý là gì,màu xanh dương,Xanh.
màu của con bò là gì,màu nâu,Màu nâu.
màu của cái bát là gì,màu trắng,Trắng.
màu của đồng hồ là gì,màu trắng,Trắng.
màu của chiếc bình là gì,màu xanh dương,Xanh dương.
màu của chiếc tàu là gì,màu xanh lá,Xanh lá cây và vàng.
màu của xe tải là gì,màu trắng,Màu trắng.
màu của lọ mứt là gì,màu cam,Cam.
màu sắc của giày là gì,màu đỏ,Đỏ.
màu của đồ nội thất là gì,màu đen,Đen.
màu của áo là gì,màu cam,Không thấy áo trong ảnh.
màu của dĩa nhựa là gì,màu tía,Màu tím.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của bồn cầu là gì,màu trắng,Trắng.
màu của cái bát là gì,màu đỏ,Nâu đỏ.
màu của chiếc đĩa là gì,màu cam,Cam.
màu của gấu là gì,màu đen,Đen.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của tàu điện ngầm là gì,màu xanh lá,Xanh lá.
màu của xe tải là gì,màu cam,Đỏ.
màu của thuyền buồm là gì,màu trắng,Trắng.
màu sắc của cây cột là gì,màu vàng,Màu vàng.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của con mèo là gì,màu đen,Màu đen.
màu tóc là gì,màu đen,Tôi không thể xác định được màu tóc của người trong ảnh này.
màu của con cú là gì,màu xám,Xám.
màu của chiếc nơ là gì,màu tía,Tím.
màu của xe là gì,màu xanh lá,Màu xanh lục.
màu của xe buýt là gì,màu cam,Cam.
màu của xe máy là gì,màu đen,Đen và bạc.
màu của vải là gì,màu vàng,Vàng.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu sắc của đồng phục là gì,màu đỏ,Đỏ.
màu của sợi dây là gì,màu tía,Tím.
màu của bảng là gì,màu xanh lá,Màu vàng.
màu của xe máy là gì,màu trắng,Trắng.
màu sắc của đồ đạc là gì,màu trắng,Trắng.
màu của băng ghế là gì,màu xanh dương,Xanh.
màu của con ngựa là gì,màu nâu,Màu nâu.
màu của mặt phẳng là gì,màu trắng,Không thể xác định (ảnh đen trắng).
màu của lá là gì,màu xanh lá,Xanh lục.
màu của bầu trời là gì,màu xanh dương,Xanh dương.
màu sắc của quần áo là gì,màu đen,Đen.
màu của con cừu là gì,màu nâu,Con cừu màu nâu.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của rèm là gì,màu cam,Cam và đỏ.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của chiếc thuyền là gì,màu vàng,Màu vàng.
màu của tường là gì,màu xanh lá,Xanh lá cây.
màu của gấu bông là gì,màu nâu,Nâu.
màu của dĩa nhựa là gì,màu tía,Màu tím.
màu của táo là gì,màu xanh lá,Xanh.
màu của chiếc nắp là gì,màu nâu,Màu nâu.
màu của con chó là gì,màu nâu,Xám.
màu của chất lỏng là gì,màu đỏ,Đỏ.
màu của con chó là gì,màu trắng,Vàng nhạt.
màu của con dao là gì,màu xanh lá,Màu xanh lá cây.
màu sắc của các điểm là gì,màu nâu,Nâu.
màu của chiếc bình là gì,màu trắng,Trắng.
màu sắc của chiếc váy là gì,màu đỏ,Đỏ.
màu của điểm dừng là gì,màu đỏ,Đỏ.
màu của dĩa nhựa là gì,màu vàng,Vàng.
màu của xe là gì,màu đen,Đen.
màu của tòa nhà là gì,màu nâu,Beige.
màu sắc của các tòa nhà là gì,màu nâu,Màu nâu nhạt.
màu của chiếc ghế dài là gì,màu đỏ,Đỏ.
màu của bìa là gì,màu xanh dương,Xanh.
màu sắc của trang phục là gì,màu tía,Tím.
màu của chiếc mũ là gì,màu tía,Tím.
màu của túi là gì,màu cam,Đỏ.
màu của đối tượng là gì,màu xanh dương,Xanh dương và trắng.
màu của nước ép là gì,màu cam,Màu vàng.
màu của bánh là gì,màu trắng,Kem.
màu sắc của một,màu trắng,Màu nâu.
màu của chiếc ghế dài là gì,màu đỏ,Đỏ.
màu sắc của những con chim là gì,màu xanh lá,Xanh lá.
màu của bầu trời là gì,màu xanh dương,Xanh dương.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu sắc của các dấu hiệu là gì,màu xanh lá,Màu xanh lá cây.
màu sắc của lội là gì,màu trắng,Trắng.
màu của chiếc bình là gì,màu xanh dương,Chiếc bình bên trái có màu xanh dương. Chiếc bình bên phải có màu xanh đậm với họa tiết lấp lánh.
màu của xe buýt là gì,màu đỏ,Cam.
màu sắc của bãi đậu xe là gì,màu xám,Không thể xác định từ hình ảnh.
màu của chất lỏng là gì,màu vàng,Trắng đục.
màu của xe buýt là gì,màu xanh lá,Xanh lá cây.
màu của chiếc giường là gì,màu xanh dương,Xanh dương.
màu của con mèo là gì,màu xám,"Một con màu xám, một con màu trắng và vàng."
màu của chiếc đĩa là gì,màu vàng,Vàng viền xanh.
màu của bánh là gì,màu trắng,Kem trắng với hoa hồng nhạt.
màu của cà phê là gì,màu đen,Đen.
màu của xe máy là gì,màu xanh dương,Xanh dương.
màu của con mèo là gì,màu xám,Màu xám đậm với sọc.
màu của chiếc bình là gì,màu nâu,Nâu.
màu của phòng tắm là gì,màu xanh lá,Màu xanh lá cây.
màu của con bò là gì,màu trắng,Trắng.
màu của đá là gì,màu xám,Xám.
màu của nước ép là gì,màu cam,Màu cam.
màu của con bò là gì,màu nâu,Màu nâu đỏ.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của con bò là gì,màu nâu,Nâu.
màu của xe tải là gì,màu trắng,Trắng.
màu của xe buýt là gì,màu xanh lá,Màu xanh lá.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của hoa hồng là gì,màu đỏ,Đỏ.
màu sắc của đội là gì,màu trắng,Áo trắng.
màu của chiếc đĩa là gì,màu cam,Cam.
màu của đồ nội thất là gì,màu nâu,"Ghế màu nâu, kệ màu đỏ."
màu của gấu là gì,màu đen,Đen.
màu của bảng là gì,màu nâu,Nâu.
màu của con chó là gì,màu đen,Đen.
màu của con mèo là gì,màu trắng,Trắng.
màu sắc của đồ lót là gì,màu đen,"Xin lỗi, tôi không biết."
màu của con mèo là gì,màu đen,Đen.
màu của dĩa nhựa là gì,màu tía,Tím.
màu của lửa là gì,màu đỏ,Không có lửa trong hình.
màu của áo là gì,màu cam,Đỏ.
màu của chiếc tàu là gì,màu đen,Đen.
màu của lửa là gì,màu đỏ,"Hình ảnh là vòi cứu hỏa, không phải lửa."
màu của khinh khí cầu là gì,màu tía,Tím.
màu của gối là gì,màu đỏ,Đỏ.
màu của chiếc ô là gì,màu cam,Đỏ.
màu của con mèo là gì,màu trắng,Màu trắng.
màu của mét là gì,màu xanh dương,Xanh dương.
màu của con mèo là gì,màu đen,Đen.
màu sắc của bữa tối là gì,màu trắng,"Màu xanh lá, vàng, đỏ, nâu."
màu của áo khoác là gì,màu xám,Xám.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu sắc của chi tiết là gì,màu vàng,Vàng và xanh da trời.
màu của bầu trời là gì,màu xanh dương,Xanh và xám.
màu của gấu là gì,màu đen,Đen.
màu sắc của chiếc váy là gì,màu tía,Màu tím.
màu của bông hoa là gì,màu tía,Hồng.
màu của cái vợt là gì,màu trắng,Trắng.
màu của vòi nước là gì,màu đỏ,Đỏ.
màu của áo khoác là gì,màu đen,Tôi không biết.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của gấu bông là gì,màu nâu,Nâu.
màu của gạch là gì,màu trắng,Trắng.
màu sắc của bông hoa là gì,màu tía,Xanh.
màu của ghế là gì,màu vàng,Vàng.
màu của chiếc ô là gì,màu đen,Đen.
màu của cửa là gì,màu cam,Không thấy cửa nào.
màu của bếp là gì,màu đen,Đen.
màu của chiếc tàu là gì,màu vàng,Vàng.
màu của bề mặt là gì,màu đen,Trắng.
màu của con chó là gì,màu xám,Xám.
màu sắc của cực là gì,màu xanh dương,Xanh và vàng.
màu của con mèo là gì,màu đen,Màu đen.
màu của xe buýt là gì,màu vàng,Vàng.
màu của phòng tắm là gì,màu nâu,Nâu.
màu của xe máy là gì,màu vàng,Vàng.
màu của cà vạt là gì,màu xanh lá,Màu xanh lá cây.
màu của phòng tắm là gì,màu trắng,Đen và trắng.
màu của xe đang chạy là gì,màu xanh dương,Xanh da trời.
màu của ghế là gì,màu đỏ,Đỏ.
màu sắc của bông hoa là gì,màu xanh dương,Màu tím.
màu của màn hình là gì,màu xanh dương,Đen.
màu của cỏ là gì,màu xanh lá,Xanh lá.
màu của dĩa nhựa là gì,màu vàng,Vàng.
màu của ghế là gì,màu xanh dương,Xanh dương.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của vali là gì,màu đen,Đen.
màu của xe là gì,màu vàng,Màu vàng.
màu của gấu là gì,màu nâu,Nâu.
màu của gấu là gì,màu nâu,Đen.
màu của lều là gì,màu xanh dương,Xanh.
màu của con chim là gì,màu tía,Đỏ và đen.
màu của cam là gì,màu đen,Cam.
màu của bài là gì,màu xanh lá,Xanh lá.
màu sắc của trang phục là gì,màu đỏ,Đỏ.
màu của chiếc tàu là gì,màu đen,Đen.
màu của xe ngựa là gì,màu đỏ,Đỏ.
màu của xe là gì,màu đỏ,Đỏ.
màu của áo là gì,màu xám,Người bên trái: Xám đen. Người bên phải: Xám.
màu của con cừu là gì,màu đen,Đen.
màu của chiếc tàu là gì,màu tía,Màu tím.
màu của gấu bông là gì,màu nâu,Nâu.
màu của chiếc ô là gì,màu vàng,"Đen, trắng, vàng."
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của giấy là gì,màu trắng,Trắng.
màu sắc của hình ảnh là gì,màu xám,Đen trắng với một chút màu vàng.
màu của con mèo là gì,màu trắng,Trắng.
màu của mặt phẳng là gì,màu xám,Xám và trắng.
màu của gấu là gì,màu nâu,Nâu nhạt.
màu của con ngựa là gì,màu nâu,"Con ngựa đầu trắng nâu, con ngựa thứ hai nâu."
màu của con chó là gì,màu đen,Đen.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của bảng là gì,màu tía,Tím.
màu sắc của ánh sáng là gì,màu xanh lá,Xanh lá.
màu của cổng là gì,màu xanh dương,Xanh da trời.
màu của gạch là gì,màu nâu,Nâu đào.
màu của con chim là gì,màu trắng,Trắng.
màu sắc của trang phục là gì,màu xanh dương,Màu xanh.
màu của con bò là gì,màu đen,Đen.
màu của con chó là gì,màu trắng,Trắng.
màu của tháp là gì,màu nâu,Màu vàng và xanh lá.
màu sắc của chiếc váy là gì,màu tía,Tím.
màu của dĩa nhựa là gì,màu cam,Cam.
màu của con chó là gì,màu trắng,Màu nâu nhạt.
màu của cà rốt là gì,màu vàng,Cam.
màu của tường là gì,màu vàng,Vàng.
màu của tòa nhà là gì,màu trắng,Trắng ngà.
màu của cổ áo là gì,màu tía,Tím.
màu của áo khoác là gì,màu xanh lá,Màu xanh lá cây.
màu của tòa nhà là gì,màu xám,Màu nâu nhạt.
màu của con bò là gì,màu đen,Đen.
màu của vòi nước là gì,màu vàng,"Xin lỗi, tôi không biết."
màu của xe buýt là gì,màu vàng,Màu vàng.
màu sắc của bộ đồ lặn là gì,màu đen,Đen.
màu của con chim là gì,màu xám,Màu nâu và đen.
màu của chiếc ô là gì,màu cam,Màu cam.
màu của máy tính xách tay là gì,màu đỏ,"Một máy màu đỏ, một máy màu đen."
màu của xe là gì,màu xanh dương,Xanh da trời.
màu của bìa là gì,màu cam,Cam.
màu của áo mưa là gì,màu đỏ,Đỏ.
màu của áo là gì,màu xanh lá,Xanh lá cây và xanh dương.
