question,gt_answer,pred_answer
màu của con chim là gì,màu vàng,Màu vàng.
màu của bầu trời là gì,màu xanh dương,Xanh dương.
màu của chiếc ghế dài là gì,màu xanh dương,Xanh đen.
màu của gấu là gì,màu tía,Màu tím.
màu của xe tải là gì,màu xanh lá,"Xe tải bên trái màu đen, xe tải bên phải màu xanh dương."
màu của cái bát là gì,màu xanh dương,Xanh dương.
màu của gấu là gì,màu nâu,Nâu.
màu của con chó là gì,màu trắng,Trắng.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của nửa là gì,màu cam,Cam.
màu của bệ đở là gì,màu trắng,Trắng.
màu sắc của loa là gì,màu đen,Đen.
màu của gạo là gì,màu trắng,Trắng.
màu của vòi nước là gì,màu đỏ,Đỏ.
màu của gấu là gì,màu nâu,Nâu.
màu của con mèo là gì,màu đen,Đen.
màu của bể là gì,màu xanh dương,Xanh dương.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của lá là gì,màu xanh lá,Xanh lá cây và nâu.
màu của thuyền buồm là gì,màu cam,Trắng và cam.
màu của áo khoác là gì,màu đen,Đen.
màu sắc của hoa hướng dương là gì,màu vàng,Vàng.
màu của chiếc ô là gì,màu cam,Cam.
màu của bảng là gì,màu xanh lá,Xanh lá.
màu của tường là gì,màu trắng,Màu kem.
màu sắc của xe buýt là gì,màu đỏ,Đỏ.
màu của ván lướt là gì,màu đỏ,Đỏ.
màu sắc của máy bay phản lực là gì,màu trắng,"Trắng, xanh, đỏ."
màu của chiếc giường là gì,màu trắng,Trắng.
màu của ánh sáng là gì,màu vàng,Hiện không có đèn sáng.
màu của hóa đơn là gì,màu đỏ,Đỏ.
màu của dĩa nhựa là gì,màu tía,Tím.
màu của đường ray là gì,màu xanh dương,Kim loại.
màu của xe tải là gì,màu đen,Đen.
màu của chiếc đĩa là gì,màu đỏ,Đỏ.
màu của chiếc bình là gì,màu xanh lá,Màu xanh lá.
màu của con ngựa là gì,màu nâu,Màu nâu.
màu của xe tải là gì,màu đỏ,Đỏ.
màu của chân là gì,màu đen,Đen.
màu của vòi nước là gì,màu đen,Đen.
màu của mặt phẳng là gì,màu vàng,Vàng.
màu của tủ lạnh là gì,màu trắng,Trắng.
màu của ánh sáng là gì,màu đỏ,Đỏ.
màu của xe là gì,màu xám,Màu xám.
màu của áo len là gì,màu xám,Xám.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu sắc của tấm là gì,màu trắng,Trắng.
màu của con mèo là gì,màu đen,Đen.
màu của áo khoác là gì,màu xanh dương,Xanh da trời.
màu của con mèo là gì,màu đen,Đen.
màu của con chó là gì,màu nâu,Màu vàng nâu.
màu của bộ đồ là gì,màu đen,Đen.
màu của chiếc ghế dài là gì,màu xám,Xám.
màu của bảng là gì,màu đen,Đen.
màu của bề mặt là gì,màu xám,Xám.
màu của bồn rửa là gì,màu trắng,Trắng.
màu của con chó là gì,màu đen,Đen.
màu của áo là gì,màu xanh lá,Xanh lá cây.
màu sắc của hành lý là gì,màu đen,Đen.
màu của thùng rác là gì,màu đỏ,Đỏ.
màu sắc của sơ đồ là gì,màu xanh dương,Hình ảnh này không có sơ đồ.
màu của quần jean là gì,màu xanh dương,Xanh.
màu của áo là gì,màu vàng,Vàng.
màu của tủ lạnh là gì,màu xám,Xám.
màu sắc của người đi làm là gì,màu vàng,"Xin lỗi, tôi không thể xác định thông tin này từ bức ảnh."
màu của con mèo là gì,màu nâu,Nâu.
màu của điểm dừng là gì,màu đỏ,Đỏ.
màu sắc của đồng phục là gì,màu xanh lá,Xanh lá và vàng.
màu của chiếc tàu là gì,màu xanh dương,Xanh dương.
màu của bảng là gì,màu cam,Cam.
màu của chăn là gì,màu xanh dương,Xanh.
màu của khu vực là gì,màu xanh lá,Màu xanh lục.
màu của cây là gì,màu xanh lá,Xanh lá.
màu của phòng tắm là gì,màu đen,Trắng và xám.
màu của chiếc thẻ là gì,màu xanh lá,Xanh dương.
màu của con mèo là gì,màu đen,Đen.
màu của chiếc ô là gì,màu cam,Không có chiếc ô nào trong hình.
màu của máy bay là gì,màu xám,Xám.
màu của cửa là gì,màu xanh dương,Màu xanh ngọc.
màu sắc của người đàn ông là gì,màu đen,Tôi không thể xác định danh tính hay đặc điểm cá nhân của người trong ảnh.
màu của xe ngựa là gì,màu trắng,Trắng.
màu của nhà thờ là gì,màu trắng,"Trong hình, nội thất của nhà thờ có màu xanh nhạt và trắng."
màu của đồng hồ là gì,màu nâu,Trắng.
màu của bộ đồ là gì,màu đen,Đen.
màu của bàn là gì,màu xám,Đen.
màu của bông hoa là gì,màu tía,Tím.
màu của chiếc đĩa là gì,màu cam,Cam.
màu của xe máy là gì,màu xanh dương,Xanh dương.
màu của quần là gì,màu đen,Đen.
màu của áo là gì,màu trắng,Màu xanh lá cây.
màu của gấu là gì,màu trắng,Màu trắng.
màu của chiếc ô là gì,màu xanh dương,Xanh dương.
màu của gấu là gì,màu nâu,Nâu.
màu của chiếc xe đang chạy là gì,màu đỏ,Đỏ.
màu của cỏ là gì,màu xanh lá,Xanh.
màu của cà vạt là gì,màu đỏ,Đỏ.
màu của chiếc đĩa là gì,màu xanh lá,Xanh lá cây.
màu của áo là gì,màu trắng,Tôi không biết.
màu của đĩa là gì,màu xanh dương,Cam và xanh dương.
màu của nền là gì,màu đen,Đen.
màu của dấu hiệu là gì,màu vàng,Vàng và đen.
màu của cái tủ là gì,màu trắng,Trắng.
màu của con ngựa là gì,màu trắng,Trắng.
màu của con mèo là gì,màu cam,Màu cam.
màu của sự lây lan là gì,màu tía,Tím
màu của cửa là gì,màu nâu,Nâu.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của con chim là gì,màu xanh dương,Xanh và nâu.
màu của cây là gì,màu xanh lá,Xanh lá.
màu của sân là gì,màu đen,Đen.
màu của xe tải là gì,màu xanh dương,Màu xanh.
màu của xe tải là gì,màu vàng,Vàng.
màu sắc của một,màu nâu,Tôi không thể nói rõ màu sắc trong ảnh này.
màu sắc của đi bộ là gì,màu nâu,Không xác định.
màu của xe tải là gì,màu đỏ,Cam.
màu của bìa là gì,màu xanh lá,Tôi không thể xác định màu của bìa dựa trên hình ảnh này.
màu của tường là gì,màu cam,Vàng.
màu của tủ lạnh là gì,màu tía,Màu tím.
màu của sự cân bằng là gì,màu xám,"Xin lỗi, mình không thể xác định nội dung từ hình ảnh này."
màu của áo là gì,màu tía,Tím.
màu của bầu trời là gì,màu xanh dương,Xám.
màu của cát là gì,màu trắng,Vàng.
màu của máy ảnh là gì,màu đỏ,Đỏ.
màu của dấu hiệu là gì,màu đỏ,Dấu hiệu có màu đỏ.
màu của thảm là gì,màu xám,Xám.
màu của đồng cỏ là gì,màu xanh lá,Xanh lục nhạt.
màu sắc của thực phẩm là gì,màu vàng,Vàng.
màu của tường là gì,màu xanh dương,Xanh lam.
màu của vòi nước là gì,màu đỏ,Đỏ và xanh lá.
màu của áo khoác là gì,màu đỏ,Đỏ.
màu của bảng là gì,màu trắng,Trắng.
màu của giỏ là gì,màu xanh lá,Màu xanh lá cây.
màu của lá là gì,màu nâu,Không có lá trong ảnh.
màu của mỏ là gì,màu cam,Cam.
màu của xe buýt là gì,màu vàng,Vàng.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của bãi cỏ là gì,màu xanh lá,Xanh lá.
màu sắc của một cái gì đó là gì,màu xám,"Xin lỗi, tôi không thể giúp với điều đó."
màu của con chó là gì,màu xám,Màu nâu sọc đen.
màu của lề đường là gì,màu đỏ,Đỏ.
màu sắc của bông hoa là gì,màu vàng,Vàng.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của xe máy là gì,màu xám,Xám.
màu của lái xe là gì,màu cam,Tôi không thể nhận diện màu sắc của người lái xe trong hình ảnh này.
màu của xe buýt là gì,màu trắng,Trắng và đen.
màu sắc của sân bóng đá là gì,màu xanh lá,Xanh lá.
màu của vòi nước là gì,màu tía,Tím.
màu của đốm là gì,màu xanh dương,Xanh dương.
màu của phòng tắm là gì,màu trắng,Trắng và xanh lam.
màu của kéo cắt là gì,màu đen,Đen.
màu của lá là gì,màu xanh lá,Xanh lục.
màu của con ngựa là gì,màu nâu,Nâu.
màu của băng ghế là gì,màu xanh lá,Xanh lá.
màu của máy bay là gì,màu xám,"Trắng, xanh, đỏ."
màu của con mèo là gì,màu cam,Cam trắng.
màu sắc của những con ngựa là gì,màu nâu,Nâu.
màu của con chó là gì,màu nâu,Nâu.
màu của sườn đồi là gì,màu xanh lá,Xanh lục.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của bàn chải đánh răng là gì,màu xanh dương,Xanh.
màu của gấu là gì,màu nâu,Nâu và đen.
màu của chiếc tàu là gì,màu xanh lá,Màu xanh lá.
màu của sương mù là gì,màu xám,Xám.
màu của cây là gì,màu trắng,Trắng.
màu của con chó là gì,màu đen,Đen.
màu của dĩa nhựa là gì,màu vàng,Vàng.
màu của thời gian là gì,màu xanh dương,Không xác định.
màu của xe máy là gì,màu xanh dương,Xanh dương.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của xe máy là gì,màu cam,Cam.
màu sắc của đôi giày là gì,màu đỏ,Đỏ.
màu của sợi là gì,màu xanh dương,Xanh nhạt.
màu của con gấu là gì,màu nâu,Nâu.
màu sắc của những thứ,màu xanh lá,"Xin lỗi, tôi không thể giúp với điều đó."
màu của bảng là gì,màu trắng,Trắng.
màu của áo là gì,màu đỏ,Màu cam.
màu của chiếc đĩa là gì,màu trắng,Không thấy chiếc đĩa nào trong hình.
màu của gấu là gì,màu đen,Đen.
màu của chiếc nơ là gì,màu tía,Tím.
màu của xe buýt là gì,màu cam,Cam và vàng.
màu của nước ép là gì,màu cam,Màu cam.
màu của xe là gì,màu xanh dương,Màu xanh dương.
màu của xe tải là gì,màu xanh dương,Màu xanh dương.
màu của bàn chải đánh răng là gì,màu cam,Cam và vàng.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của con chó là gì,màu nâu,Màu trắng.
màu của con chó là gì,màu đen,Màu đen.
màu của áo khoác là gì,màu đen,Đen.
màu của con mèo là gì,màu đen,Đen.
màu của xe máy là gì,màu đỏ,Đỏ.
màu sắc của cực là gì,màu xanh dương,Xanh dương.
màu của chiếc tàu là gì,màu xanh dương,Xanh.
màu của chiếc ô là gì,màu tía,Tím và xanh.
màu của xe là gì,màu xám,Xám.
màu của bầu trời là gì,màu xám,Xám.
màu của lửa là gì,màu vàng,"Cam, đỏ, vàng."
màu của quần là gì,màu tía,Tím.
màu của xe là gì,màu trắng,Xe màu trắng.
màu của cái bàn là gì,màu trắng,Màu trắng.
màu của cửa là gì,màu trắng,Màu be.
màu của vòi nước là gì,màu xanh dương,Xanh dương.
màu của dĩa nhựa là gì,màu xanh lá,Xanh da trời.
màu của diều là gì,màu vàng,Màu vàng.
màu của con mèo là gì,màu cam,Màu nâu cam.
màu của cà vạt là gì,màu đen,Đen.
màu của con mèo là gì,màu đen,Đen.
màu của con mèo là gì,màu xám,Xám.
màu của chiếc thuyền là gì,màu xanh lá,Màu xanh lá.
màu của gấu là gì,màu nâu,Nâu.
màu sắc của thư giãn là gì,màu cam,Cam.
màu của mặt phẳng là gì,màu xanh dương,Xanh da trời.
màu của chiếc tàu là gì,màu xanh dương,Màu xanh da trời.
màu kem là gì,màu trắng,Màu vàng nhạt.
màu của tròng,màu tía,Tím.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu sắc của bông hoa là gì,màu tía,Tím nhạt.
màu của chiếc đĩa là gì,màu xanh dương,Xanh lam.
màu của bầu trời là gì,màu xám,Xám.
màu sắc của trang phục là gì,màu tía,Tím.
màu của nước mắt là gì,màu nâu,Tôi không thể xác định màu của nước mắt từ hình ảnh này.
màu của đồng cỏ là gì,màu xanh lá,Xanh lá.
màu của động vật là gì,màu đen,Đen.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của bông hoa là gì,màu tía,Xanh.
màu sắc thứ có chấm bi là gì,màu nâu,Nâu và xanh nhạt.
màu của cái bình là gì,màu tía,Màu tím.
màu của con ngựa là gì,màu nâu,"Một con màu nâu sáng, một con màu nâu sẫm."
màu của chiếc ghế dài là gì,màu đỏ,Đỏ.
màu của gấu là gì,màu nâu,Nâu.
màu của lá là gì,màu xanh lá,Xanh lá.
màu của bìa là gì,màu xanh dương,Tôi không thể xác định bìa trong hình này.
màu của con ngựa là gì,màu trắng,Trắng nhạt.
màu sắc của đèn giao thông là gì,màu vàng,"Đỏ, vàng, xanh lục."
màu của vali là gì,màu xanh dương,Xanh lam.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của cà vạt là gì,màu xanh dương,Xanh da trời với hoa.
màu của mèo con là gì,màu đen,Đen.
màu của điểm dừng là gì,màu đỏ,Đỏ.
màu của ruy băng là gì,màu đỏ,Đỏ.
màu của xe tải là gì,màu trắng,Trắng và đỏ.
màu của chiếc ghế dài là gì,màu cam,Nâu.
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của vùng đât là gì,màu xanh lá,Xanh lá.
màu của rèm là gì,màu đỏ,Đỏ.
màu của con ngựa là gì,màu nâu,Nâu.
màu của gạch là gì,màu trắng,Màu xám.
màu của vali là gì,màu đen,Đen.
màu của xe là gì,màu đỏ,Đỏ.
màu của con chim là gì,màu xám,Xám và vàng.
màu sắc của đừng kẻ ngang là gì,màu cam,Cam
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của cái bát là gì,màu nâu,Nâu.
màu của con con là gì,màu nâu,Nâu.
màu của máng là gì,màu xanh lá,Xanh dương.
màu của áo khoác là gì,màu cam,Cam.
màu của phòng ngủ là gì,màu tía,Tím.
màu của tam giác là gì,màu vàng,Vàng.
màu của áo là gì,màu cam,Cam.
màu của áo là gì,màu xám,Xám.
màu của bông hoa là gì,màu đỏ,Đỏ.
màu của dấu hiệu là gì,màu xanh lá,Xanh lá cây.
màu của con ngựa là gì,màu nâu,Nâu nhạt.
màu sắc của vali là gì,màu nâu,"Nhiều màu: nâu, xanh, đen."
màu của cánh buồm là gì,màu vàng,Đỏ và vàng.
màu nước là gì,màu xám,Trắng.
màu của gấu bông là gì,màu trắng,Trắng.
màu của bếp là gì,màu vàng,Vàng.
màu sắc của ấm đun nước là gì,màu xanh dương,Màu xanh dương.
màu của con chó là gì,màu xám,Màu xám.
màu của áo là gì,màu xanh lá,Xanh lá cây.
màu của chiếc thuyền là gì,màu xanh dương,Xanh da trời.
màu của áo khoác là gì,màu cam,Màu cam.
màu của lái xe là gì,màu đỏ,Đỏ.
màu của gấu là gì,màu đen,Đen.
màu của vòi nước là gì,màu xám,Xám.
màu của sàn là gì,màu tía,Không thấy rõ sàn.
màu của các container là gì,màu vàng,Màu vàng.
màu của ghế là gì,màu tía,Đỏ.
màu của lửa là gì,màu đỏ,"Lửa thường có màu đỏ, cam, vàng."
màu sắc của váy là gì,màu trắng,Trắng.
màu của cà vạt là gì,màu tía,Màu tím.
màu sắc của áo khoác là gì,màu vàng,Màu vàng.
màu của tòa nhà là gì,màu xám,Xám.
màu của xe máy là gì,màu xanh dương,Xe máy màu xanh dương.
màu của dĩa nhựa là gì,màu đỏ,Đỏ.
màu của nón là gì,màu cam,Cam.
màu của chiếc bình là gì,màu tía,Tím.
màu của diều là gì,màu đỏ,"Đỏ, đen và trắng."
màu của nền tảng là gì,màu vàng,Vàng.
màu của lông là gì,màu nâu,Nâu.
màu của quá cảnh là gì,màu đỏ,Đỏ.
màu của bề mặt là gì,màu xám,Xanh xám.
màu của gấu là gì,màu đen,Màu đen.
màu của xe buýt là gì,màu vàng,Vàng.
màu của áo là gì,màu xám,Xám.
màu của bóng là gì,màu đen,Đen.
màu của bộ đồ là gì,màu nâu,Nâu.
màu của ghế là gì,màu xám,Xám.
màu của đèn là gì,màu trắng,Cam.
màu của giấy là gì,màu nâu,Nâu nhạt.
màu của con mèo là gì,màu xám,Màu xám sọc.
màu của bông hoa là gì,màu tía,Tím.
màu của phòng tắm là gì,màu vàng,Vàng nhạt.
màu của cây là gì,màu cam,Xanh lá.
màu của chiếc ô là gì,màu vàng,Màu xanh lá.
màu của bàn là gì,màu nâu,Màu nâu.
màu của cây là gì,màu xanh lá,Xanh lá.
màu của gấu bông là gì,màu nâu,Nâu.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của con ngựa là gì,màu nâu,Nâu đậm.
màu của ô liu là gì,màu đen,Đen.
màu của màn hình là gì,màu xanh dương,Xanh.
màu của chiếc ô là gì,màu tía,Tím.
màu của mũ nồi là gì,màu đen,Đen.
màu của bàn chải là gì,màu xanh lá,Xanh lục.
màu của bài là gì,màu xanh lá,Đèn giao thông.
màu sắc của đệm là gì,màu xám,Xám.
màu của cái mỏ con vật là gì,màu đỏ,Đỏ.
màu của bộ đồ là gì,màu đỏ,Đỏ.
màu của chuối là gì,màu vàng,Xanh.
màu của nút là gì,màu xanh lá,Màu trắng và xanh lá cây.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của chiếc bình là gì,màu xám,Xám.
màu của xe buýt là gì,màu vàng,Vàng.
màu của cỏ là gì,màu xanh lá,Xanh lục.
màu của gấu là gì,màu đen,Màu đen.
màu của con chó là gì,màu đen,Đen.
màu sắc của bông hoa là gì,màu tía,Tím.
màu sắc của boong tàu là gì,màu tía,Tôi không biết.
màu tóc là gì,màu xám,Hoa râm.
màu của áo là gì,màu đỏ,Màu nâu đỏ.
màu sắc của chiếc váy là gì,màu đỏ,Đỏ.
màu của băng ghế là gì,màu đen,Đen.
màu của vòi nước là gì,màu vàng,Vàng và nâu gỉ.
màu của soda là gì,màu cam,Cam.
màu của cỏ là gì,màu xanh lá,Xanh lá.
màu sắc của kéo là gì,màu tía,Tay cầm màu tím.
màu sắc của bông hoa là gì,màu vàng,Vàng.
màu của con mèo là gì,màu đen,Đen.
màu sắc của thành phố là gì,màu vàng,Màu vàng (xe buýt).
màu của quả bóng là gì,màu cam,Cam.
màu của gạo là gì,màu trắng,Trắng.
màu của áo là gì,màu trắng,Trắng.
màu của bàn tay là gì,màu trắng,Màu da.
màu của gấu bông là gì,màu tía,Tím.
màu của giỏ hàng là gì,màu đen,Đen.
màu của xe buýt là gì,màu vàng,Vàng.
màu của bàn phím là gì,màu trắng,Trắng.
màu của gạch là gì,màu đỏ,Đỏ.
màu của người đàn ông là gì,màu đen,Tôi không thể trả lời câu hỏi này.
màu của con bò là gì,màu nâu,Màu nâu.
màu của ván trượt tuyết là gì,màu cam,Cam.
màu của cốc là gì,màu xanh lá,Xanh lá.
màu của hoa hồng là gì,màu vàng,Tôi không thấy hoa hồng trong hình ảnh.
màu của con chó là gì,màu đen,Đen.
màu của biển là gì,màu xanh dương,Xanh dương.
màu của xe buýt là gì,màu vàng,Xe buýt màu vàng và trắng.
màu của con quạ là gì,màu đen,Đen.
màu của con chim là gì,màu đen,Đen.
màu của đám mây là gì,màu xanh dương,Trắng.
màu của chiếc ô là gì,màu xanh dương,Xanh dương.
màu của ống khói là gì,màu đen,Đen.
màu sắc của bộ trang phục là gì,màu đen,Tôi không thể xác định điều đó từ hình ảnh này.
màu sắc của thực phẩm là gì,màu nâu,Nâu.
màu của món ăn là gì,màu vàng,Không có món ăn nào trong hình.
màu của xe đạp là gì,màu đỏ,Đỏ.
màu của bàn chân là gì,màu trắng,Trắng.
màu của áo là gì,màu đỏ,Đỏ.
màu của ghế là gì,màu xanh dương,Màu xanh da trời.
màu của con mèo là gì,màu đen,Đen.
màu của lửa là gì,màu xanh lá,Tôi không thể xác định người trong ảnh.
màu của bầu trời là gì,màu xanh dương,Xanh dương.
