question,gt_answer,pred_answer
màu của vòi nước là gì,màu cam,Cam.
màu của kính là gì,màu xanh lá,Xanh.
màu của con chim là gì,màu nâu,Nâu.
màu của lướt sóng là gì,màu đen,Không xác định.
màu của con ngựa là gì,màu đen,Đen.
màu của xe tải là gì,màu cam,Cam.
màu của con cừu là gì,màu xám,"Con cừu lớn màu xám, con cừu nhỏ màu trắng."
màu của đám mây là gì,màu xanh dương,Trắng.
màu của xe đạp là gì,màu trắng,Trắng.
màu sắc của đồ đạc là gì,màu trắng,Bồn tắm và bồn cầu có màu trắng.
màu của cỏ là gì,màu xanh lá,Xanh lá.
màu của tủ lạnh là gì,màu trắng,Trắng.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của thảm là gì,màu xanh lá,Màu xanh lá.
màu sắc của kéo là gì,màu cam,Tay cầm màu cam.
màu của ánh sáng là gì,màu đỏ,Đỏ.
màu của vali là gì,màu tía,Tím.
màu của con chó là gì,màu nâu,Màu lông của con chó là màu trắng và nâu nhạt.
màu của xe buýt là gì,màu vàng,Cam.
màu của con mèo là gì,màu xám,Xám.
màu của bầu trời là gì,màu xanh dương,Xanh lam.
màu của căn phòng là gì,màu xanh lá,Xanh lá.
màu của ottoman là gì,màu đen,Đen.
màu của máy bay phản lực là gì,màu xanh dương,Xanh và vàng.
màu của con ngựa là gì,màu nâu,Con ngựa có màu nâu sẫm.
màu của con chó là gì,màu trắng,Trắng.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của bảng là gì,màu đen,Đen.
màu của xe đạp là gì,màu tía,Xe máy màu đỏ.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của gấu là gì,màu nâu,Nâu và be.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu của áo hoodie là gì,màu tía,Xanh dương.
màu sắc của thiết kế là gì,màu vàng,Xanh và vàng.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của vòi nước là gì,màu vàng,Đỏ.
màu của vòi nước là gì,màu vàng,Vàng.
màu sắc của bông hoa là gì,màu vàng,Vàng.
màu của tòa án là gì,màu xanh dương,Xanh dương.
màu của bề mặt là gì,màu đen,Đen.
màu sắc của người đi làm là gì,màu vàng,Vàng và xanh dương.
màu của thảo mộc là gì,màu xanh lá,Xanh lá.
màu của xe tải bán chạy là gì,màu xanh lá,Xe tải màu trắng.
màu của lửa là gì,màu vàng,"Màu cam, vàng, đỏ."
màu của băng ghế là gì,màu tía,Xám.
màu của gấu là gì,màu đen,Màu nâu.
màu sắc của thứ đang hạ cánh là gì,màu đen,Đen.
màu của gấu là gì,màu đen,Đen và trắng.
màu của vẹt là gì,màu xám,Xám.
màu của bàn chải là gì,màu vàng,Trắng.
màu của con voi là gì,màu xám,Xám.
màu của mứt cam là gì,màu cam,Cam.
màu của xe buýt là gì,màu xanh dương,Màu xanh lục.
màu của dĩa nhựa là gì,màu xanh lá,Màu vàng.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của bảng là gì,màu cam,"Đen với họa tiết màu vàng, cam và đỏ."
màu sắc của tủ quần áo là gì,màu nâu,Màu nâu.
màu của chiếc bình là gì,màu xanh lá,Xanh da trời.
màu của bảng là gì,màu tía,Tím.
màu của yếm là gì,màu vàng,Màu vàng.
màu của núm là gì,màu xám,Màu bạc.
màu của bìa là gì,màu đỏ,Đỏ.
màu sắc của các dấu hiệu là gì,màu xanh lá,"Dấu hiệu ""STOP"" màu đỏ và trắng. Các dấu hiệu tên đường màu xanh lá cây và trắng."
màu của ontop là gì,màu đen,Đen.
màu của xe buýt là gì,màu trắng,Màu đỏ.
màu của con mèo là gì,màu đen,Đen.
màu của máy bay là gì,màu trắng,Trắng và đỏ.
màu của vùng đất là gì,màu xanh lá,Xanh lá.
màu của vòi nước là gì,màu vàng,Cam.
màu của con mèo là gì,màu đen,Đen.
màu của áo khoác là gì,màu đỏ,Đỏ.
màu của áo khoác là gì,màu xanh dương,Áo khoác màu xanh và đỏ.
màu của lá là gì,màu xanh lá,Xanh lá.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của con chim là gì,màu nâu,"Nâu, đen và trắng."
màu của con chó là gì,màu trắng,Trắng.
màu của tủ lạnh là gì,màu đen,Đen.
màu của ghế là gì,màu xám,Xanh lục nhạt.
màu sắc của đồng phục là gì,màu đỏ,Đỏ.
màu của áo là gì,màu đỏ,Đỏ.
màu của điện thoại là gì,màu đỏ,Hồng.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của chiếc ghế dài là gì,màu trắng,Màu trắng.
màu của vòi nước là gì,màu đỏ,Đỏ.
màu của nước sốt là gì,màu đỏ,Đỏ.
màu của xe buýt là gì,màu vàng,Vàng.
màu của áo là gì,màu đen,Áo màu cam và đen.
màu sắc của lựa chọn là gì,màu đỏ,Đỏ.
màu của ghế sofa là gì,màu vàng,Vàng và nâu.
màu sắc của linh vật là gì,màu xanh lá,Xanh lục.
màu của con bò là gì,màu đen,Nâu và trắng.
màu sắc của đi bộ là gì,màu tía,Trắng.
màu của điều khiển từ xa là gì,màu trắng,Trắng và đen.
màu của tòa nhà là gì,màu đỏ,Đỏ.
màu sắc của bông hoa là gì,màu đỏ,Đỏ.
màu của cái tủ là gì,màu xanh dương,Màu xanh dương.
màu của chiếc nón là gì,màu xanh lá,Xanh lá và vàng.
màu của vòi nước là gì,màu vàng,Kim loại sáng.
màu của chiếc ô là gì,màu xanh dương,Màu xanh lá.
màu của áo là gì,màu cam,Cam.
màu của chiếc hộp là gì,màu cam,Cam.
màu của nước ép là gì,màu cam,Vàng.
màu của dấu hiệu là gì,màu xanh dương,Xanh dương.
màu của máy bay phản lực là gì,màu xám,Xám.
màu của xe máy là gì,màu xanh lá,Xanh lục.
màu của nút là gì,màu đỏ,Đỏ.
màu của ghế là gì,màu nâu,Nâu.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của gấu là gì,màu nâu,Màu nâu.
màu của đường đua là gì,màu xanh lá,Màu xanh.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của áo len là gì,màu xám,Nâu và xám.
màu của chăn là gì,màu trắng,Trắng.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của tủ đông là gì,màu trắng,Trắng.
màu nước là gì,màu xanh dương,Xanh biển.
màu của động vật là gì,màu trắng,Trắng.
màu của con bò là gì,màu nâu,Màu nâu.
màu của container là gì,màu xanh dương,Xanh.
màu của cổ áo là gì,màu tía,Tím.
màu của trượt tuyết là gì,màu tía,Không rõ.
màu của áo là gì,màu đỏ,Đỏ.
màu của cánh đồng là gì,màu xanh lá,Xanh lá.
màu của áo vest là gì,màu cam,Cam.
màu của sự lây lan là gì,màu cam,Đỏ.
màu của cái tủ là gì,màu trắng,Trắng
màu của xe tải là gì,màu xanh dương,Xanh lam.
màu của cái bát là gì,màu trắng,Màu trắng.
màu sắc của kéo là gì,màu xanh dương,Xanh dương.
màu của con chó là gì,màu nâu,Màu nâu và trắng.
màu của áo là gì,màu tía,Màu tím.
màu của bông hoa là gì,màu tía,Tím.
màu của áo là gì,màu tía,Trắng.
màu của dòng kẻ là gì,màu xanh dương,Màu trắng.
màu của xe là gì,màu tía,Tím.
màu của khu vực là gì,màu xanh lá,Xanh lá cây.
màu của chiếc bình là gì,màu cam,Màu kem.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của con mèo là gì,màu xám,Xám và trắng.
màu của gấu bông là gì,màu trắng,Be màu kem.
màu của gấu là gì,màu nâu,Nâu.
màu sắc của thứ đang đặt là gì,màu vàng,Vàng.
màu sắc của người đàn ông là gì,màu xanh dương,Xanh và đỏ.
màu của con bò là gì,màu nâu,Màu nâu.
màu của lửa là gì,màu vàng,Không có lửa trong ảnh.
màu của diều là gì,màu vàng,Vàng và đen.
màu của điểm dừng là gì,màu đỏ,Đỏ.
màu sắc của graffitii là gì,màu đen,Đen.
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của khuôn mặt là gì,màu cam,Cam.
màu của quả bóng là gì,màu đỏ,Đỏ.
màu của chiếc bình là gì,màu cam,Cam.
màu của gấu là gì,màu nâu,Nâu.
màu của xe máy là gì,màu cam,Màu cam.
màu của tường là gì,màu cam,Cam.
màu của ghế là gì,màu vàng,Màu vàng.
màu của các tấm là gì,màu đỏ,Đỏ.
màu của máy bay là gì,màu vàng,Màu vàng.
màu của con chó là gì,màu nâu,Vàng kem.
màu của áo là gì,màu đen,Đen.
màu của container là gì,màu đỏ,Đỏ.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của áo khoác là gì,màu tía,Tím.
màu của xe buýt là gì,màu xanh lá,Xanh lá cây và kem.
màu của lá là gì,màu xanh lá,Xanh lá cây.
màu con hổ là gì,màu xám,Tôi không biết ai trong ảnh này.
màu của xe máy là gì,màu đỏ,Đỏ.
màu của áo là gì,màu xanh dương,Tôi không biết.
màu của con ngựa là gì,màu nâu,Nâu.
màu của ví là gì,màu nâu,Màu be.
màu sắc của cái nêm là gì,màu cam,Cam.
màu của thoete là gì,màu tía,Tím.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của điểm dừng là gì,màu đỏ,Đỏ.
màu của cái bát là gì,màu xanh lá,Xanh lá cây.
màu của con mèo là gì,màu xám,"Một con màu xám, một con màu cam."
màu của con chó là gì,màu đen,Đen.
màu của dĩa nhựa là gì,màu xanh dương,Xanh dương.
màu của gấu bông là gì,màu xanh dương,Màu xanh.
màu sắc của bông hoa là gì,màu vàng,Vàng và trắng.
màu của lửa là gì,màu vàng,Không rõ trong ảnh.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của gấu là gì,màu đen,Đen và trắng.
màu của lái xe là gì,màu tía,Màu tím.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của xe tải là gì,màu xám,Xám.
màu của con ngựa là gì,màu đen,Đen và trắng.
màu của dấu hiệu là gì,màu cam,Đỏ.
màu của con chó là gì,màu đen,Đen.
màu của áo là gì,màu cam,Màu đỏ.
màu của vòi nước là gì,màu cam,Cam.
màu của bàn tay là gì,màu tía,Hồng.
màu của lớp lót là gì,màu nâu,Màu nâu nhạt.
màu của tường là gì,màu xanh lá,Xanh lá.
màu của con ngựa là gì,màu trắng,"Một con đen, một con trắng."
màu của xe là gì,màu vàng,Tàu hỏa có màu vàng.
màu của dấu hiệu là gì,màu vàng,Màu trắng với chữ đen.
màu của cà vạt là gì,màu đỏ,Đỏ.
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của áo là gì,màu xám,Xám.
màu của đồng hồ là gì,màu xám,Đen.
màu của máy kéo là gì,màu cam,Xe màu trắng.
màu của cà vạt là gì,màu xanh dương,Tím.
màu của gấu là gì,màu nâu,Nâu.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của bó hoa là gì,màu xanh dương,Màu xanh dương.
màu của chiếc đĩa là gì,màu xám,Xanh da trời.
màu của con mèo là gì,màu đen,Đen.
màu của chiếc ghế dài là gì,màu xanh dương,Tôi không thể xác định được.
màu của cốc là gì,màu cam,Cam.
màu của xe đạp là gì,màu đỏ,Đỏ.
màu của áo khoác là gì,màu đen,Đen.
màu của vòi nước là gì,màu vàng,Vàng.
màu của khay là gì,màu vàng,Vàng.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của áo là gì,màu trắng,Trắng.
màu của băng ghế là gì,màu đỏ,Cam.
màu của xe buýt là gì,màu cam,Vàng.
màu của con chó là gì,màu nâu,Nâu.
màu của áo là gì,màu đen,Đen.
màu của gấu là gì,màu nâu,Nâu.
màu của xe tải nhỏ là gì,màu cam,Cam.
màu sắc của bức ảnh là gì,màu trắng,Đen trắng.
màu sắc của con búp bê là gì,màu đỏ,Tôi không thấy con búp bê nào trong hình.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của gấu là gì,màu vàng,Vàng.
màu của tường là gì,màu đỏ,Hồng.
màu của áo là gì,màu nâu,Nâu.
màu của vali là gì,màu xanh dương,Màu xanh lơ.
màu của con mèo là gì,màu đen,Đen.
màu của ghế là gì,màu đỏ,Đỏ.
màu của xe buýt là gì,màu vàng,Vàng.
màu sắc của nhân vật là gì,màu tía,Tím.
màu của con chó là gì,màu đen,Đen.
màu của thằn lằn là gì,màu xanh lá,Xanh lá cây.
màu của nước ép là gì,màu cam,Màu cam.
màu của tường là gì,màu đỏ,Đỏ.
màu của con chó là gì,màu đen,Không rõ ràng.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu sắc của những con ngựa là gì,màu nâu,Nâu.
màu của xe buýt là gì,màu vàng,Vàng.
màu sắc của đồ đạc là gì,màu trắng,Trắng và nâu.
màu của tường là gì,màu tía,Tím.
màu của xe buýt là gì,màu trắng,Trắng.
màu của xe là gì,màu vàng,Màu xanh dương.
màu của chiếc ghế dài là gì,màu đỏ,Đỏ.
màu của quả bóng là gì,màu vàng,Vàng.
màu của chuối là gì,màu vàng,Vàng.
màu sắc của đầu máy là gì,màu đen,Đầu máy màu đen.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của thiên nga là gì,màu trắng,Thiên nga có màu trắng.
màu của bàn chải đánh răng là gì,màu xanh dương,Bàn chải màu xanh dương và xanh lá.
màu của quần ngắn là gì,màu đen,Đen.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu sắc của hành khách là gì,màu xanh dương,"Rất xin lỗi, mình không thể xác định màu sắc của hành khách từ hình ảnh này."
màu của xe buýt là gì,màu vàng,Vàng.
màu của áo là gì,màu xám,Xám.
màu của gấu là gì,màu tía,Tím.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của áo là gì,màu đỏ,Đỏ.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu sắc của chiếc váy là gì,màu cam,"Đỏ, xanh lá và trắng."
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của gấu bông là gì,màu tía,Tím.
màu của ánh sáng là gì,màu đỏ,Đỏ.
màu sắc của bánh kem là gì,màu trắng,Trắng.
màu của mảnh là gì,màu xanh lá,Xanh lá.
màu của táo là gì,màu đỏ,Đỏ.
màu sắc của teeshirt là gì,màu trắng,Trắng.
màu sắc của áo khoác là gì,màu vàng,Vàng.
màu của con chim là gì,màu vàng,Màu vàng.
màu của mặt phẳng là gì,màu xám,Xám.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của con mèo là gì,màu cam,Màu cam.
màu sắc của chiếc khăn là gì,màu tía,Tím.
màu của mũ bảo hiểm là gì,màu vàng,Màu vàng.
màu của dấu hiệu là gì,màu vàng,Màu vàng.
màu của phòng tắm là gì,màu đen,Màu xám và trắng.
màu của đĩa là gì,màu trắng,Trắng.
màu của hình vuông là gì,màu vàng,Xanh lá cây.
màu của thứ có một nửa là gì,màu cam,Cam.
màu của tòa án là gì,màu nâu,Màu nâu đỏ.
màu của xe buýt là gì,màu vàng,Vàng và trắng.
màu của xe buýt là gì,màu tía,Hồng.
màu của con chó là gì,màu nâu,Nâu.
màu của mặt phẳng là gì,màu xám,Xám.
màu nước là gì,màu xanh dương,Xanh dương.
màu của con chim là gì,màu tía,Tím và trắng.
màu của các tấm là gì,màu xanh dương,Xanh dương và trắng.
màu của ánh sáng là gì,màu đỏ,Đỏ.
màu của gấu là gì,màu đen,Đen.
màu của máy tính xách tay là gì,màu đen,Đen.
màu của lông là gì,màu đen,Nâu và trắng.
màu của xe tải là gì,màu xanh dương,Xanh dương.
màu của băng ghế là gì,màu xanh lá,Xanh lục.
màu của động cơ là gì,màu xanh lá,Màu xanh lá.
màu của tủ lạnh là gì,màu đen,Đen.
màu của bông hoa là gì,màu tía,Tím.
màu của vali là gì,màu xanh dương,Xanh.
màu sắc của trang phục là gì,màu đen,Đen.
màu của chiếc ô là gì,màu vàng,Vàng.
màu sắc của các dấu hiệu là gì,màu xanh dương,Xanh và trắng.
màu của tòa nhà là gì,màu đỏ,Đỏ.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của đồ nội thất là gì,màu trắng,Màu xám nhạt và trắng.
màu của áo khoác là gì,màu vàng,Vàng và xanh đen.
màu sắc của công viên là gì,màu xanh lá,Xanh lá cây.
màu của cà vạt là gì,màu xám,Đen.
màu của quả bóng là gì,màu xanh lá,"Xin lỗi, tôi không thể giúp với yêu cầu này."
màu mắt là gì,màu vàng,Vàng.
màu của tủ lạnh là gì,màu đen,Đen.
màu sắc của sọc là gì,màu cam,Cam.
màu của xe máy là gì,màu đỏ,Đỏ.
màu của chiếc tàu là gì,màu xanh dương,Tím.
màu của gấu là gì,màu nâu,Màu nâu nhạt.
màu của vòi nước là gì,màu đỏ,Cam.
màu của căn phòng là gì,màu tía,Xanh dương.
màu của sàn là gì,màu nâu,Nâu.
màu của chiếc bình là gì,màu tía,Tím.
màu của con bò là gì,màu nâu,Nâu.
màu của áo là gì,màu cam,Áo đỏ.
màu của bảng là gì,màu nâu,Nâu.
màu sắc của đầu máy là gì,màu đen,Đen.
màu của quần short là gì,màu xanh dương,Xanh dương.
màu của bảng là gì,màu vàng,Vàng.
màu của bầu trời là gì,màu xanh dương,Xanh dương.
màu của tòa nhà là gì,màu trắng,Trắng.
màu của cỏ là gì,màu xanh lá,Xanh lục.
màu của vỉa hè là gì,màu xám,Xám.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của mái nhà là gì,màu trắng,Trắng.
